line,count,isBusytime,isWorkday,isIn,isOK,hour,min,label
1,12,0,0,1,0,12,57,2
1,12,0,0,1,0,12,58,2
1,15,0,0,1,0,12,59,2
1,20,0,0,1,0,13,0,2
1,10,0,0,1,0,13,1,2
1,14,0,0,1,0,13,2,2
1,13,0,0,1,0,13,3,2
1,16,0,0,1,0,13,4,2
1,12,0,0,1,0,13,5,2
1,12,0,0,1,0,13,6,2
1,13,0,0,1,0,13,7,2
1,17,0,0,1,0,13,8,2
1,19,0,0,1,0,13,9,2
1,17,0,0,1,0,13,10,2
1,18,0,0,1,0,13,11,2
1,11,0,0,1,0,13,12,2
1,14,0,0,1,0,13,13,2
1,13,0,0,1,0,13,14,2
1,22,0,0,1,0,13,15,2
1,20,0,0,1,0,13,16,2
1,12,0,0,1,0,13,17,2
1,21,0,0,1,0,13,18,2
1,17,0,0,1,0,13,19,2
1,8,0,0,1,0,13,20,2
1,21,0,0,1,0,13,21,2
1,24,0,0,1,0,13,22,2
1,12,0,0,1,0,13,23,2
1,21,0,0,1,0,13,24,2
1,16,0,0,1,0,13,25,2
1,17,0,0,1,0,13,26,2
1,23,0,0,1,0,13,27,2
1,24,0,0,1,0,13,28,2
1,19,0,0,1,0,13,29,2
1,28,0,0,1,0,13,30,2
1,19,0,0,1,0,13,31,2
1,14,0,0,1,0,13,32,2
1,25,0,0,1,0,13,33,2
1,25,0,0,1,0,13,34,2
1,13,0,0,1,0,13,35,2
1,20,0,0,1,0,13,36,2
1,10,0,0,1,0,13,37,2
1,7,0,0,1,0,13,38,2
1,19,0,0,1,0,13,39,2
1,18,0,0,1,0,13,40,2
1,19,0,0,1,0,13,41,2
1,28,0,0,1,0,13,42,2
1,10,0,0,1,0,13,43,2
1,12,0,0,1,0,13,44,2
1,21,0,0,1,0,13,45,2
1,15,0,0,1,0,13,46,2
1,25,0,0,1,0,13,47,2
1,15,0,0,1,0,13,48,2
1,17,0,0,1,0,13,49,2
1,16,0,0,1,0,13,50,2
1,17,0,0,1,0,13,51,2
1,10,0,0,1,0,13,52,2
1,18,0,0,1,0,13,53,2
1,14,0,0,1,0,13,54,2
1,11,0,0,1,0,13,55,2
1,22,0,0,1,0,13,56,2
1,12,0,0,1,0,13,57,2
1,15,0,0,1,0,13,58,2
1,18,0,0,1,0,13,59,2
1,10,0,0,1,0,14,0,2
1,13,0,0,1,0,14,1,2
1,11,0,0,1,0,14,2,2
1,9,0,0,1,0,14,3,2
1,16,0,0,1,0,14,4,2
1,16,0,0,1,0,14,5,2
1,16,0,0,1,0,14,6,2
1,18,0,0,1,0,14,7,2
1,10,0,0,1,0,14,8,2
1,21,0,0,1,0,14,9,2
1,19,0,0,1,0,14,10,2
1,17,0,0,1,0,14,11,2
1,12,0,0,1,0,14,12,2
1,15,0,0,1,0,14,13,2
1,19,0,0,1,0,14,14,2
1,14,0,0,1,0,14,15,2
1,9,0,0,1,0,14,16,2
1,13,0,0,1,0,14,17,2
1,14,0,0,1,0,14,18,2
1,13,0,0,1,0,14,19,2
1,11,0,0,1,0,14,20,2
1,11,0,0,1,0,14,21,2
1,17,0,0,1,0,14,22,2
1,9,0,0,1,0,14,23,2
1,14,0,0,1,0,14,24,2
1,20,0,0,1,0,14,25,2
1,14,0,0,1,0,14,26,2
1,9,0,0,1,0,14,27,2
1,7,0,0,1,0,14,28,2
1,9,0,0,1,0,14,29,2
1,11,0,0,1,0,14,30,2
1,13,0,0,1,0,14,31,2
1,12,0,0,1,0,14,32,2
1,33,0,0,1,0,14,33,2
1,29,0,0,1,0,14,34,2
1,12,0,0,1,0,14,35,2
1,13,0,0,1,0,14,36,2
1,28,1,1,0,0,17,19,5
1,81,1,1,0,0,17,20,5
1,11,1,1,0,0,17,21,5
1,2,1,1,0,0,17,22,5
1,44,1,1,0,0,17,23,5
1,14,1,1,0,0,17,24,5
1,16,1,1,0,0,17,25,5
1,43,1,1,0,0,17,26,5
1,36,1,1,0,0,17,27,5
1,7,1,1,0,0,17,28,5
1,3,1,1,0,0,17,29,5
1,36,1,1,0,0,17,30,5
1,7,1,1,0,0,17,31,5
1,44,1,1,0,0,17,32,5
1,50,1,1,0,0,17,33,5
1,3,1,1,0,0,17,34,5
1,9,1,1,0,0,17,35,5
1,50,1,1,0,0,17,36,5
1,60,1,1,0,0,17,37,5
1,28,1,1,0,0,17,38,5
1,4,1,1,0,0,17,39,5
1,41,1,1,0,0,17,40,5
1,49,1,1,0,0,17,41,5
1,24,1,1,0,0,17,42,5
1,60,1,1,0,0,17,43,5
1,9,1,1,0,0,17,44,5
1,1,1,1,0,0,17,45,5
1,44,1,1,0,0,17,46,5
1,30,1,1,0,0,17,47,5
1,4,1,1,0,0,17,48,5
1,5,1,1,0,0,17,49,5
1,62,1,1,0,0,17,50,5
1,33,1,1,0,0,17,51,5
1,63,1,1,0,0,17,52,5
1,70,1,1,0,0,17,53,5
1,6,1,1,0,0,17,54,5
1,11,1,1,0,0,17,55,5
1,23,1,1,0,0,17,56,5
1,13,1,1,0,0,17,57,5
1,65,1,1,0,0,17,58,5
1,9,1,1,0,0,17,59,5
1,65,1,1,0,0,18,0,5
1,37,1,1,0,0,18,1,5
1,9,1,1,0,0,18,2,5
1,38,1,1,0,0,18,3,5
1,44,1,1,0,0,18,4,5
1,3,1,1,0,0,18,5,5
1,27,1,1,0,0,18,6,5
1,41,1,1,0,0,18,7,5
1,30,1,1,0,0,18,8,5
1,23,1,1,0,0,18,9,5
1,67,1,1,0,0,18,10,5
1,15,1,1,0,0,18,11,5
1,10,1,1,0,0,18,12,5
1,30,1,1,0,0,18,13,5
1,74,1,1,0,0,18,14,5
1,48,1,1,0,0,18,15,5
1,9,1,1,0,0,18,16,5
1,44,1,1,0,0,18,17,5
1,39,1,1,0,0,18,18,5
1,9,1,1,0,0,18,19,5
1,11,1,1,0,0,18,20,5
1,84,1,1,0,0,18,21,5
1,62,1,1,0,0,18,22,5
1,7,1,1,0,0,18,23,5
1,70,1,1,0,0,18,24,5
1,26,1,1,0,0,18,25,5
1,25,1,1,0,0,18,26,5
1,4,1,1,0,0,18,27,5
1,81,1,1,0,0,18,28,5
1,36,1,1,0,0,18,29,5
1,31,1,1,0,0,18,30,5
1,35,0,1,0,0,18,31,5
1,4,0,1,0,0,18,32,5
1,15,0,1,0,0,18,33,5
1,19,0,1,0,0,18,34,5
1,61,0,1,0,0,18,35,5
1,43,0,1,0,0,18,36,5
1,9,0,1,0,0,18,37,5
1,41,0,1,0,0,18,38,5
1,14,0,1,0,0,18,39,5
1,12,0,1,0,0,18,40,5
1,27,0,1,0,0,18,41,5
1,71,0,1,0,0,18,42,5
1,25,0,1,0,0,18,43,5
1,43,0,1,0,0,18,44,5
1,3,0,1,0,0,18,45,5
1,20,0,1,0,0,18,46,5
